0,1
Datasets\IAM_Sentences\sentences\n02\n02-045\n02-045-s02-03.png,party to the best of my ability - saying the
Datasets\IAM_Sentences\sentences\n02\n02-033\n02-033-s01-01.png,"it go at that , but she resolved to have"
Datasets\IAM_Sentences\sentences\e04\e04-083\e04-083-s00-01.png,correspond to the sides and bottom of the boat .
Datasets\IAM_Sentences\sentences\e02\e02-091\e02-091-s01-00.png,With this the vast majority of jobs
Datasets\IAM_Sentences\sentences\m04\m04-043\m04-043-s07-00.png,People get
Datasets\IAM_Sentences\sentences\b01\b01-018\b01-018-s02-03.png,South Africa .
Datasets\IAM_Sentences\sentences\a06\a06-114\a06-114-s03-01.png,the spending spree is at a new
Datasets\IAM_Sentences\sentences\d06\d06-000\d06-000-s00-02.png,"already suggested , not to be silly or"
Datasets\IAM_Sentences\sentences\k04\k04-079\k04-079-s03-00.png,She began to imagine life at
Datasets\IAM_Sentences\sentences\a03\a03-073\a03-073-s02-03.png,own called Veronique which they would
Datasets\IAM_Sentences\sentences\c06\c06-005\c06-005-s01-00.png,In the hallway are
Datasets\IAM_Sentences\sentences\h01\h01-024\h01-024-s00-01.png,the accommodation occupied by each household was held by
Datasets\IAM_Sentences\sentences\a06\a06-004\a06-004-s00-02.png,Government does not like retrospective legislation .
Datasets\IAM_Sentences\sentences\f02\f02-076\f02-076-s02-01.png,obtained support a rationale for adapting
Datasets\IAM_Sentences\sentences\g06\g06-037i\g06-037i-s00-01.png,& that all may go well .
Datasets\IAM_Sentences\sentences\n04\n04-092\n04-092-s05-01.png,all else .
Datasets\IAM_Sentences\sentences\a01\a01-082u\a01-082u-s01-03.png,in nuclear development .
Datasets\IAM_Sentences\sentences\n04\n04-009\n04-009-s00-00.png,""" That little beast Robbie Munyard spent six"
Datasets\IAM_Sentences\sentences\c03\c03-007b\c03-007b-s00-02.png,has made it live .
Datasets\IAM_Sentences\sentences\h07\h07-040\h07-040-s01-03.png,their shops and shopping sites .
Datasets\IAM_Sentences\sentences\g07\g07-030\g07-030-s00-01.png,"return to England , overshadowing her again"
Datasets\IAM_Sentences\sentences\r02\r02-065\r02-065-s02-01.png,tried to recall if they were still legal tender .
Datasets\IAM_Sentences\sentences\a01\a01-117u\a01-117u-s03-02.png,patients Mr. Powell should take ruthless
Datasets\IAM_Sentences\sentences\r02\r02-038\r02-038-s00-00.png,' It 's not mine .
Datasets\IAM_Sentences\sentences\j01\j01-049\j01-049-s00-05.png,monoxide .
Datasets\IAM_Sentences\sentences\a02\a02-072\a02-072-s01-01.png,"probably mean jail and , though frail , he is very fit and"
Datasets\IAM_Sentences\sentences\a01\a01-132x\a01-132x-s00-02.png,"in financing . """
Datasets\IAM_Sentences\sentences\f02\f02-040\f02-040-s02-02.png,the Workers' Educational Association ; the University
Datasets\IAM_Sentences\sentences\b01\b01-127\b01-127-s02-02.png,actions of the Nationalists .
Datasets\IAM_Sentences\sentences\b04\b04-081\b04-081-s05-01.png,in an extra two or three evenings .
Datasets\IAM_Sentences\sentences\d05\d05-008\d05-008-s03-01.png,Book was issued in 1604 but the Puritans
Datasets\IAM_Sentences\sentences\g04\g04-092\g04-092-s00-02.png,of parents or faithful nurses threaten any
Datasets\IAM_Sentences\sentences\c03\c03-081d\c03-081d-s01-03.png,"exacting role , that of the sergeant , gives"
Datasets\IAM_Sentences\sentences\n03\n03-106\n03-106-s03-00.png,"3"" Just"
Datasets\IAM_Sentences\sentences\a03\a03-027\a03-027-s01-02.png,"160 speeches in 80 constituencies in 10 days , the Liberal"
Datasets\IAM_Sentences\sentences\c03\c03-000e\c03-000e-s01-01.png,"and directed by Mr. Tony Richardson , who is"
Datasets\IAM_Sentences\sentences\g06\g06-037i\g06-037i-s00-00.png,"God grant , however , that I may be a false prophet"
Datasets\IAM_Sentences\sentences\g06\g06-045d\g06-045d-s00-01.png,"diplomatist Lord Ponsonby , had written to advise Anglesey"
Datasets\IAM_Sentences\sentences\g06\g06-018k\g06-018k-s02-03.png,& I have not yet thought of a fire ... .
Datasets\IAM_Sentences\sentences\a01\a01-020u\a01-020u-s04-01.png,to discuss the function of a proposed
Datasets\IAM_Sentences\sentences\h06\h06-000\h06-000-s00-04.png,whether or not they result in injury .
Datasets\IAM_Sentences\sentences\f07\f07-019a\f07-019a-s00-03.png,grossness and delicacy - sought inspiration at last from
Datasets\IAM_Sentences\sentences\h04\h04-000\h04-000-s00-06.png,no family allowances .
Datasets\IAM_Sentences\sentences\m04\m04-131\m04-131-s00-00.png,"Megan Thomas sat tight-lipped , nursing"
Datasets\IAM_Sentences\sentences\j04\j04-019\j04-019-s03-00.png,There was no significant difference between the-
Datasets\IAM_Sentences\sentences\j04\j04-019\j04-019-s00-01.png,for ten days and showed no abnormalities .
