0,1
Datasets\IAM_Words\words\c06\c06-000\c06-000-01-04.png,still
Datasets\IAM_Words\words\h07\h07-023\h07-023-02-03.png,expressed
Datasets\IAM_Words\words\a01\a01-020u\a01-020u-03-07.png,Liberals
Datasets\IAM_Words\words\r06\r06-000\r06-000-03-00.png,tree-heavy
Datasets\IAM_Words\words\g01\g01-045\g01-045-03-05.png,fines
Datasets\IAM_Words\words\l01\l01-119\l01-119-03-07.png,but
Datasets\IAM_Words\words\c06\c06-116\c06-116-08-05.png,atmospheric
Datasets\IAM_Words\words\g07\g07-003b\g07-003b-04-10.png,...
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-07-00.png,fire
Datasets\IAM_Words\words\n02\n02-004\n02-004-03-06.png,long
Datasets\IAM_Words\words\c06\c06-083\c06-083-04-04.png,villa
Datasets\IAM_Words\words\n01\n01-036\n01-036-00-07.png,","
Datasets\IAM_Words\words\a01\a01-091u\a01-091u-09-00.png,Labour
Datasets\IAM_Words\words\r02\r02-038\r02-038-03-06.png,Cecil
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-02.png,of
Datasets\IAM_Words\words\e04\e04-095\e04-095-01-05.png,to
Datasets\IAM_Words\words\k04\k04-054\k04-054-09-02.png,.
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-06-02.png,New
Datasets\IAM_Words\words\d04\d04-062\d04-062-02-03.png,life
Datasets\IAM_Words\words\e07\e07-105\e07-105-00-04.png,improve
Datasets\IAM_Words\words\g03\g03-052\g03-052-00-04.png,in
Datasets\IAM_Words\words\k04\k04-000\k04-000-01-01.png,to
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-08.png,has
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-07-04.png,conventional
Datasets\IAM_Words\words\g01\g01-000\g01-000-07-02.png,and
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-06-04.png,the
Datasets\IAM_Words\words\e02\e02-117\e02-117-01-08.png,table
Datasets\IAM_Words\words\a01\a01-007\a01-007-01-02.png,been
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-00-04.png,","
Datasets\IAM_Words\words\b01\b01-004\b01-004-04-04.png,faced
Datasets\IAM_Words\words\m04\m04-200\m04-200-04-12.png,their
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-03-01.png,;
Datasets\IAM_Words\words\n06\n06-156\n06-156-03-05.png,the
Datasets\IAM_Words\words\m03\m03-114\m03-114-08-03.png,remained
Datasets\IAM_Words\words\a01\a01-026\a01-026-00-05.png,Colonial
Datasets\IAM_Words\words\m04\m04-180\m04-180-03-03.png,you
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-04.png,Vienna
Datasets\IAM_Words\words\d05\d05-030\d05-030-02-02.png,to
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-06-05.png,despair
Datasets\IAM_Words\words\g01\g01-088\g01-088-07-00.png,the
Datasets\IAM_Words\words\l04\l04-052\l04-052-00-02.png,","
Datasets\IAM_Words\words\f03\f03-169\f03-169-02-05.png,the
Datasets\IAM_Words\words\g06\g06-045k\g06-045k-01-06.png,written
Datasets\IAM_Words\words\g07\g07-034\g07-034-06-04.png,.
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-05.png,Christmas
Datasets\IAM_Words\words\p03\p03-142\p03-142-06-00.png,isn't
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-01-08.png,Roy
Datasets\IAM_Words\words\b04\b04-075\b04-075-03-09.png,a
Datasets\IAM_Words\words\k03\k03-138\k03-138-05-03.png,argument
Datasets\IAM_Words\words\h01\h01-004\h01-004-05-03.png,enquiry
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-06-02.png,homoeopathy
Datasets\IAM_Words\words\a02\a02-004\a02-004-03-05.png,of
Datasets\IAM_Words\words\e07\e07-003\e07-003-06-07.png,on
Datasets\IAM_Words\words\n01\n01-057\n01-057-00-00.png,Geoffrey
Datasets\IAM_Words\words\b04\b04-162\b04-162-02-05.png,theories
Datasets\IAM_Words\words\a01\a01-117\a01-117-04-06.png,directly
Datasets\IAM_Words\words\a02\a02-008\a02-008-01-05.png,they
Datasets\IAM_Words\words\k02\k02-102\k02-102-07-00.png,dinner
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-05-08.png,the
Datasets\IAM_Words\words\e01\e01-059\e01-059-06-02.png,collar
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-06-01.png,to
Datasets\IAM_Words\words\n06\n06-182\n06-182-01-03.png,they
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-11.png,The
Datasets\IAM_Words\words\d07\d07-093\d07-093-08-02.png,quoted
Datasets\IAM_Words\words\n02\n02-157\n02-157-01-06.png,like
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-00.png,thread
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-10-00.png,palate
Datasets\IAM_Words\words\n04\n04-213\n04-213-04-01.png,is
Datasets\IAM_Words\words\a05\a05-099\a05-099-05-00.png,This
Datasets\IAM_Words\words\h02\h02-040\h02-040-06-01.png,to
Datasets\IAM_Words\words\e06\e06-049\e06-049-00-05.png,would
Datasets\IAM_Words\words\g04\g04-043\g04-043-05-12.png,.
Datasets\IAM_Words\words\a01\a01-122\a01-122-02-12.png,a
Datasets\IAM_Words\words\l07\l07-103\l07-103-06-00.png,I
Datasets\IAM_Words\words\b01\b01-079\b01-079-02-00.png,responsibility
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-06.png,Commonwealth
Datasets\IAM_Words\words\a04\a04-085\a04-085-01-04.png,was
Datasets\IAM_Words\words\k04\k04-119\k04-119-02-01.png,heart
Datasets\IAM_Words\words\e04\e04-034\e04-034-01-01.png,plastic
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-03.png,remembered
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-01-03.png,diplomatist
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-08-03.png,to
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-08.png,putting
Datasets\IAM_Words\words\k07\k07-122\k07-122-02-07.png,on
Datasets\IAM_Words\words\a03\a03-020\a03-020-03-01.png,","
Datasets\IAM_Words\words\n04\n04-171\n04-171-00-02.png,out
Datasets\IAM_Words\words\k04\k04-068\k04-068-04-07.png,by
Datasets\IAM_Words\words\b03\b03-109\b03-109-06-04.png,come
Datasets\IAM_Words\words\m01\m01-090\m01-090-07-03.png,appointment
Datasets\IAM_Words\words\m02\m02-055\m02-055-00-04.png,for
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-11.png,is
Datasets\IAM_Words\words\r02\r02-003\r02-003-00-10.png,the
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-00.png,down
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-07-06.png,in
Datasets\IAM_Words\words\k04\k04-110\k04-110-06-06.png,had
Datasets\IAM_Words\words\p01\p01-168\p01-168-03-05.png,his
Datasets\IAM_Words\words\a06\a06-090\a06-090-03-04.png,better
Datasets\IAM_Words\words\p03\p03-012\p03-012-05-06.png,to
Datasets\IAM_Words\words\a04\a04-092\a04-092-09-00.png,the
Datasets\IAM_Words\words\n06\n06-182\n06-182-07-06.png,said
Datasets\IAM_Words\words\e02\e02-100\e02-100-01-05.png,become
Datasets\IAM_Words\words\r06\r06-053\r06-053-01-03.png,labourer
Datasets\IAM_Words\words\r02\r02-131\r02-131-03-07.png,the
Datasets\IAM_Words\words\r06\r06-007\r06-007-02-01.png,decided
Datasets\IAM_Words\words\n06\n06-163\n06-163-03-04.png,Dowd
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-05.png,James
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-07.png,asking
Datasets\IAM_Words\words\c02\c02-049\c02-049-09-03.png,four
Datasets\IAM_Words\words\f03\f03-182\f03-182-05-10.png,","
Datasets\IAM_Words\words\g06\g06-026c\g06-026c-03-02.png,was
Datasets\IAM_Words\words\m02\m02-052\m02-052-05-10.png,Secretariat
Datasets\IAM_Words\words\a01\a01-007\a01-007-08-01.png,Welensky
Datasets\IAM_Words\words\b04\b04-154\b04-154-01-01.png,Premier
Datasets\IAM_Words\words\m01\m01-131\m01-131-00-00.png,When
Datasets\IAM_Words\words\a05\a05-084\a05-084-04-00.png,temperature
Datasets\IAM_Words\words\e07\e07-072\e07-072-00-02.png,steady
Datasets\IAM_Words\words\e04\e04-127\e04-127-05-09.png,by
Datasets\IAM_Words\words\a02\a02-072\a02-072-05-08.png,suspect
Datasets\IAM_Words\words\n04\n04-048\n04-048-03-08.png,his
Datasets\IAM_Words\words\g06\g06-031r\g06-031r-02-08.png,mistaken
Datasets\IAM_Words\words\g06\g06-031h\g06-031h-07-03.png,&
Datasets\IAM_Words\words\m03\m03-006\m03-006-04-03.png,it
Datasets\IAM_Words\words\a05\a05-029\a05-029-00-06.png,to
Datasets\IAM_Words\words\b06\b06-110\b06-110-04-01.png,","
Datasets\IAM_Words\words\m01\m01-095\m01-095-03-04.png,There
Datasets\IAM_Words\words\g01\g01-027\g01-027-09-04.png,fees
Datasets\IAM_Words\words\a05\a05-080\a05-080-08-04.png,rather
Datasets\IAM_Words\words\n06\n06-100\n06-100-01-02.png,'d
Datasets\IAM_Words\words\e01\e01-029\e01-029-00-01.png,will
Datasets\IAM_Words\words\a01\a01-003\a01-003-03-05.png,as
Datasets\IAM_Words\words\a05\a05-025\a05-025-05-00.png,from
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-01.png,such
Datasets\IAM_Words\words\h07\h07-023\h07-023-05-02.png,to
Datasets\IAM_Words\words\k02\k02-067\k02-067-02-05.png,told
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-01-03.png,betrayed
Datasets\IAM_Words\words\m01\m01-110\m01-110-09-02.png,beyond
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-05.png,'m
Datasets\IAM_Words\words\k04\k04-106\k04-106-01-06.png,curling
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-07-05.png,her
Datasets\IAM_Words\words\j04\j04-024\j04-024-01-06.png,volumes
Datasets\IAM_Words\words\b01\b01-049\b01-049-03-00.png,speculators
Datasets\IAM_Words\words\e02\e02-018\e02-018-05-00.png,accurate
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-01-05.png,","
Datasets\IAM_Words\words\l01\l01-179\l01-179-02-00.png,Fred
Datasets\IAM_Words\words\b01\b01-027\b01-027-07-04.png,rhino
Datasets\IAM_Words\words\r06\r06-130\r06-130-04-07.png,","
Datasets\IAM_Words\words\a05\a05-062\a05-062-02-06.png,former
Datasets\IAM_Words\words\m04\m04-246\m04-246-05-11.png,","
Datasets\IAM_Words\words\l04\l04-000\l04-000-02-02.png,nothing
Datasets\IAM_Words\words\a04\a04-099\a04-099-06-03.png,bases
Datasets\IAM_Words\words\b01\b01-132\b01-132-03-01.png,Africa
Datasets\IAM_Words\words\d01\d01-098\d01-098-03-06.png,ample
Datasets\IAM_Words\words\a03\a03-023\a03-023-10-05.png,this
Datasets\IAM_Words\words\b01\b01-094\b01-094-01-02.png,go
Datasets\IAM_Words\words\h02\h02-028\h02-028-08-03.png,administration
Datasets\IAM_Words\words\f04\f04-079\f04-079-05-09.png,.
Datasets\IAM_Words\words\h07\h07-017\h07-017-03-02.png,in
Datasets\IAM_Words\words\a01\a01-043x\a01-043x-02-03.png,a
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-07-09.png,SIR
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-04-02.png,history
Datasets\IAM_Words\words\g04\g04-022\g04-022-05-07.png,.
Datasets\IAM_Words\words\k04\k04-057\k04-057-06-03.png,of
Datasets\IAM_Words\words\g03\g03-058\g03-058-01-07.png,junior
Datasets\IAM_Words\words\b03\b03-104\b03-104-07-01.png,be
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-03.png,it
Datasets\IAM_Words\words\b04\b04-066\b04-066-02-07.png,pessimists
Datasets\IAM_Words\words\d04\d04-071\d04-071-07-00.png,(
Datasets\IAM_Words\words\a02\a02-008\a02-008-04-01.png,in
Datasets\IAM_Words\words\a04\a04-015\a04-015-05-10.png,need
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-04.png,smoothing
Datasets\IAM_Words\words\l01\l01-007\l01-007-04-09.png,.
Datasets\IAM_Words\words\l01\l01-157\l01-157-04-08.png,roost
Datasets\IAM_Words\words\p06\p06-088\p06-088-08-01.png,suspense
Datasets\IAM_Words\words\p06\p06-096\p06-096-08-02.png,.
Datasets\IAM_Words\words\n02\n02-004\n02-004-01-07.png,met
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-02-09.png,and
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-09.png,be
Datasets\IAM_Words\words\e04\e04-132\e04-132-01-04.png,on
Datasets\IAM_Words\words\k03\k03-117\k03-117-05-00.png,men
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-00.png,to
Datasets\IAM_Words\words\d06\d06-076\d06-076-01-01.png,fully
Datasets\IAM_Words\words\a05\a05-108\a05-108-06-01.png,performance
Datasets\IAM_Words\words\b01\b01-014\b01-014-01-05.png,the
Datasets\IAM_Words\words\k04\k04-039\k04-039-02-00.png,Orlando
Datasets\IAM_Words\words\m01\m01-000\m01-000-01-00.png,through
Datasets\IAM_Words\words\b05\b05-098\b05-098-07-05.png,might
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-01.png,","
Datasets\IAM_Words\words\a06\a06-020\a06-020-00-04.png,executive's
Datasets\IAM_Words\words\a03\a03-043\a03-043-04-00.png,Pearson
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-01-07.png,cure
Datasets\IAM_Words\words\k03\k03-164\k03-164-05-03.png,common
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-02-07.png,part
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-06.png,girl
Datasets\IAM_Words\words\c04\c04-144\c04-144-05-01.png,big
Datasets\IAM_Words\words\a01\a01-030\a01-030-02-07.png,knowledge
Datasets\IAM_Words\words\f01\f01-143\f01-143-01-07.png,another
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-03-13.png,","
Datasets\IAM_Words\words\e07\e07-098\e07-098-02-08.png,through
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-01-03.png,meat
Datasets\IAM_Words\words\d04\d04-101\d04-101-02-00.png,Living
Datasets\IAM_Words\words\h04\h04-057\h04-057-09-03.png,flour
Datasets\IAM_Words\words\k04\k04-085\k04-085-03-05.png,madonna
Datasets\IAM_Words\words\b04\b04-020\b04-020-06-06.png,days
Datasets\IAM_Words\words\p03\p03-087\p03-087-03-03.png,""""
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-01-01.png,","
Datasets\IAM_Words\words\a03\a03-063\a03-063-01-01.png,Thorneycroft
Datasets\IAM_Words\words\d04\d04-008\d04-008-01-01.png,sanctuary
Datasets\IAM_Words\words\f02\f02-003\f02-003-03-00.png,the
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-00.png,a
Datasets\IAM_Words\words\c06\c06-011\c06-011-05-02.png,off
Datasets\IAM_Words\words\a06\a06-036\a06-036-06-00.png,heat
Datasets\IAM_Words\words\n06\n06-074\n06-074-02-02.png,.
Datasets\IAM_Words\words\e04\e04-079\e04-079-02-01.png,drawings
Datasets\IAM_Words\words\b05\b05-017\b05-017-01-07.png,wrote
Datasets\IAM_Words\words\h04\h04-049\h04-049-08-05.png,or
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-04.png,of
Datasets\IAM_Words\words\b04\b04-187\b04-187-05-00.png,of
Datasets\IAM_Words\words\m04\m04-078\m04-078-01-01.png,not
Datasets\IAM_Words\words\p03\p03-023\p03-023-02-07.png,perhaps
Datasets\IAM_Words\words\p06\p06-242\p06-242-01-06.png,affairs
Datasets\IAM_Words\words\n01\n01-004\n01-004-01-03.png,explain
Datasets\IAM_Words\words\n04\n04-218\n04-218-04-04.png,happened
Datasets\IAM_Words\words\c04\c04-028\c04-028-00-06.png,Lee
Datasets\IAM_Words\words\d04\d04-016\d04-016-08-07.png,.
Datasets\IAM_Words\words\e01\e01-025\e01-025-08-00.png,ustrations
Datasets\IAM_Words\words\a05\a05-029\a05-029-01-04.png,.
Datasets\IAM_Words\words\g06\g06-045c\g06-045c-01-00.png,the
Datasets\IAM_Words\words\b06\b06-097\b06-097-02-00.png,in
Datasets\IAM_Words\words\a06\a06-095\a06-095-05-02.png,.
Datasets\IAM_Words\words\f07\f07-000\f07-000-01-06.png,an
Datasets\IAM_Words\words\a02\a02-124\a02-124-00-00.png,Measures
Datasets\IAM_Words\words\f03\f03-174\f03-174-05-01.png,have
Datasets\IAM_Words\words\e01\e01-035\e01-035-03-07.png,but
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-00-01.png,is
Datasets\IAM_Words\words\a01\a01-077\a01-077-04-00.png,ference
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-05-01.png,believed
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-09-01.png,the
Datasets\IAM_Words\words\r06\r06-027\r06-027-02-06.png,","
Datasets\IAM_Words\words\b06\b06-071\b06-071-08-05.png,the
Datasets\IAM_Words\words\f07\f07-024a\f07-024a-01-06.png,roasting
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-04-01.png,Hahnemann
Datasets\IAM_Words\words\c06\c06-005\c06-005-05-01.png,many
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-04-12.png,","
Datasets\IAM_Words\words\f04\f04-079\f04-079-07-06.png,no
Datasets\IAM_Words\words\d04\d04-111\d04-111-04-03.png,of
Datasets\IAM_Words\words\a03\a03-040\a03-040-03-06.png,cent
Datasets\IAM_Words\words\e04\e04-058\e04-058-01-01.png,moulds
Datasets\IAM_Words\words\r03\r03-030\r03-030-04-06.png,of
Datasets\IAM_Words\words\l04\l04-005\l04-005-04-07.png,'
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-01.png,worked
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-11.png,The
Datasets\IAM_Words\words\r06\r06-076\r06-076-00-02.png,had
Datasets\IAM_Words\words\l04\l04-082\l04-082-02-02.png,competitor
Datasets\IAM_Words\words\k07\k07-085\k07-085-00-05.png,your
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-06-01.png,had
Datasets\IAM_Words\words\e02\e02-100\e02-100-00-10.png,faults
Datasets\IAM_Words\words\r06\r06-115\r06-115-03-03.png,the
Datasets\IAM_Words\words\e07\e07-098\e07-098-00-00.png,Seed
Datasets\IAM_Words\words\g07\g07-047\g07-047-01-05.png,course
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-05-10.png,other
Datasets\IAM_Words\words\l04\l04-071\l04-071-03-02.png,In
Datasets\IAM_Words\words\m01\m01-136\m01-136-09-00.png,turned
Datasets\IAM_Words\words\m03\m03-062\m03-062-05-07.png,an
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-04-00.png,energetic
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-00-08.png,wrote
Datasets\IAM_Words\words\d06\d06-020\d06-020-08-03.png,the
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-03.png,of
Datasets\IAM_Words\words\g06\g06-042d\g06-042d-01-04.png,has
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-08.png,denied
Datasets\IAM_Words\words\e04\e04-114\e04-114-06-08.png,chines
Datasets\IAM_Words\words\p03\p03-096\p03-096-03-07.png,""""
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-03-02.png,for
Datasets\IAM_Words\words\p02\p02-027\p02-027-02-06.png,be
Datasets\IAM_Words\words\b04\b04-187\b04-187-01-00.png,reopened
Datasets\IAM_Words\words\a01\a01-014u\a01-014u-01-01.png,the
Datasets\IAM_Words\words\e04\e04-083\e04-083-03-05.png,to
Datasets\IAM_Words\words\g06\g06-047b\g06-047b-06-07.png,","
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-04-05.png,being
Datasets\IAM_Words\words\a04\a04-050\a04-050-02-07.png,to
Datasets\IAM_Words\words\m04\m04-138\m04-138-04-03.png,suddenly
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-06.png,bring
Datasets\IAM_Words\words\n02\n02-114\n02-114-05-06.png,most
Datasets\IAM_Words\words\m03\m03-006\m03-006-09-05.png,smell
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-04.png,Missolonghi
Datasets\IAM_Words\words\p02\p02-081\p02-081-05-05.png,flirting
Datasets\IAM_Words\words\m01\m01-084\m01-084-04-05.png,just
Datasets\IAM_Words\words\c04\c04-039\c04-039-05-03.png,","
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-02-05.png,AFFAIRS
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-03.png,Anglesey
Datasets\IAM_Words\words\a05\a05-017\a05-017-10-01.png,years
Datasets\IAM_Words\words\l07\l07-172\l07-172-10-05.png,kept
Datasets\IAM_Words\words\m06\m06-083\m06-083-04-06.png,'
Datasets\IAM_Words\words\b02\b02-045\b02-045-05-01.png,this
Datasets\IAM_Words\words\a06\a06-070\a06-070-04-05.png,the
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-10.png,said
Datasets\IAM_Words\words\e01\e01-032\e01-032-05-05.png,add
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-02-11.png,number
Datasets\IAM_Words\words\j04\j04-070\j04-070-09-07.png,days
Datasets\IAM_Words\words\p02\p02-139\p02-139-03-02.png,for
Datasets\IAM_Words\words\a04\a04-003\a04-003-06-00.png,laid
Datasets\IAM_Words\words\g07\g07-047\g07-047-07-10.png,his
Datasets\IAM_Words\words\m01\m01-084\m01-084-03-07.png,low
Datasets\IAM_Words\words\m06\m06-098\m06-098-02-02.png,.
Datasets\IAM_Words\words\h01\h01-027\h01-027-03-07.png,Census
Datasets\IAM_Words\words\g06\g06-042o\g06-042o-04-00.png,self
Datasets\IAM_Words\words\n04\n04-218\n04-218-06-10.png,driven
Datasets\IAM_Words\words\n06\n06-163\n06-163-00-05.png,overalls
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-04-05.png,Basildon
Datasets\IAM_Words\words\k04\k04-010\k04-010-01-05.png,the
Datasets\IAM_Words\words\c06\c06-116\c06-116-09-05.png,","
Datasets\IAM_Words\words\b03\b03-114\b03-114-03-06.png,was
Datasets\IAM_Words\words\r06\r06-111\r06-111-05-05.png,We
Datasets\IAM_Words\words\f04\f04-016\f04-016-04-04.png,helping
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-09.png,good
Datasets\IAM_Words\words\n06\n06-163\n06-163-06-08.png,soon
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-00.png,resort
Datasets\IAM_Words\words\k07\k07-085\k07-085-02-01.png,'d
Datasets\IAM_Words\words\c04\c04-098\c04-098-01-08.png,OTTO
Datasets\IAM_Words\words\g04\g04-026\g04-026-01-07.png,was
Datasets\IAM_Words\words\f04\f04-100\f04-100-01-02.png,been
Datasets\IAM_Words\words\f04\f04-083\f04-083-01-11.png,head
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-05-07.png,who
Datasets\IAM_Words\words\a04\a04-096\a04-096-01-05.png,the
Datasets\IAM_Words\words\j04\j04-035\j04-035-05-00.png,weights
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-03-07.png,this
Datasets\IAM_Words\words\g07\g07-042\g07-042-06-01.png,brought
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-05-00.png,Ultratoryism
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-08.png,records
Datasets\IAM_Words\words\l01\l01-199\l01-199-03-05.png,thought
Datasets\IAM_Words\words\r06\r06-111\r06-111-08-05.png,.
Datasets\IAM_Words\words\a03\a03-073\a03-073-11-00.png,like
Datasets\IAM_Words\words\e02\e02-094\e02-094-04-02.png,to
Datasets\IAM_Words\words\p03\p03-173\p03-173-04-10.png,embrace
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-07-02.png,ever
Datasets\IAM_Words\words\n03\n03-079\n03-079-03-03.png,.
Datasets\IAM_Words\words\g01\g01-016\g01-016-02-07.png,that
Datasets\IAM_Words\words\h06\h06-089\h06-089-03-05.png,caused
Datasets\IAM_Words\words\j06\j06-014\j06-014-08-00.png,as
Datasets\IAM_Words\words\r02\r02-117\r02-117-01-05.png,","
Datasets\IAM_Words\words\e01\e01-055\e01-055-09-07.png,high
Datasets\IAM_Words\words\p03\p03-040\p03-040-04-02.png,give
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-00-02.png,Lucas's
Datasets\IAM_Words\words\f04\f04-057\f04-057-03-03.png,There
Datasets\IAM_Words\words\d06\d06-000\d06-000-07-04.png,sham
Datasets\IAM_Words\words\r06\r06-066\r06-066-09-04.png,.
Datasets\IAM_Words\words\l01\l01-187\l01-187-01-00.png,She
Datasets\IAM_Words\words\r06\r06-049\r06-049-00-03.png,was
Datasets\IAM_Words\words\p03\p03-135\p03-135-01-02.png,her
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-07-01.png,to
Datasets\IAM_Words\words\b06\b06-012\b06-012-03-06.png,he
Datasets\IAM_Words\words\c02\c02-030\c02-030-08-05.png,society
Datasets\IAM_Words\words\c06\c06-058\c06-058-06-06.png,of
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-00-02.png,sailing
